Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Nov,3,Wednesday,Mazda,Urban,Monday,Nov,4,Male,Married,35,Third Party,Sedan,more than 69000,,11071,12,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,3 to 4,1995,All Perils
Nov,3,Wednesday,Pontiac,Rural,Tuesday,Nov,4,Male,Married,40,Policy Holder,Sedan,30000 to 39000,,2916,16,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jan,2,Friday,Mazda,Urban,Tuesday,Jan,3,Female,Single,31,Policy Holder,Sport,30000 to 39000,,6888,15,400,3,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,3,Sunday,Accura,Urban,Thursday,Oct,3,Male,Married,28,Policy Holder,Utility,more than 69000,,9525,9,400,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,4,Monday,Honda,Urban,Friday,Aug,4,Female,Married,50,Policy Holder,Sport,20000 to 29000,,8186,9,400,1,more than 30,more than 30,more than 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Dec,4,Tuesday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,36,Policy Holder,Sport,30000 to 39000,,8217,10,400,2,more than 30,more than 30,more than 4,7 years,Yes,No,External,more than 5,no change,1 vehicle,1995,Liability
Jun,3,Wednesday,Honda,Urban,Friday,Jun,3,Male,Married,29,Policy Holder,Sport,20000 to 29000,,15065,10,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
May,2,Thursday,Pontiac,Urban,Friday,May,2,Male,Single,30,Policy Holder,Sport,20000 to 29000,,11465,4,400,1,more than 30,more than 30,2 to 4,5 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Sep,4,Saturday,Mazda,Urban,Tuesday,Sep,4,Male,Single,32,Third Party,Sport,30000 to 39000,,5743,7,400,3,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1994,Liability
Jan,2,Monday,Mazda,Urban,Monday,Jan,2,Female,Married,35,Policy Holder,Sedan,20000 to 29000,,7056,2,400,2,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,2,Friday,Pontiac,Urban,Friday,Apr,2,Male,Married,26,Third Party,Sedan,less than 20000,,14115,8,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jul,4,Saturday,Pontiac,Urban,Monday,Aug,1,Male,Married,54,Policy Holder,Sedan,30000 to 39000,,2679,8,400,3,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,5,Monday,Chevrolet,Urban,Wednesday,Feb,1,Male,Married,63,Policy Holder,Sport,20000 to 29000,,8977,6,500,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,2 to 3 years,1 vehicle,1995,Liability
Oct,2,Saturday,Chevrolet,Urban,Wednesday,Nov,4,Male,Married,42,Policy Holder,Sport,30000 to 39000,,11446,14,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Liability
Mar,1,Monday,Toyota,Urban,Tuesday,Mar,2,Male,Married,52,Policy Holder,Sedan,more than 69000,,13794,8,400,3,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1996,Collision
Nov,2,Tuesday,Dodge,Urban,Tuesday,Nov,2,Female,Married,28,Policy Holder,Sedan,20000 to 29000,,13483,6,400,3,more than 30,more than 30,none,6 years,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision
May,2,Monday,Mazda,Urban,Tuesday,May,2,Male,Single,30,Third Party,Sedan,20000 to 29000,,5849,14,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,4,Wednesday,Toyota,Urban,Monday,Oct,3,Male,Single,42,Policy Holder,Sport,30000 to 39000,,10234,8,400,2,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Jun,3,Thursday,Pontiac,Urban,Monday,Jul,2,Male,Married,45,Third Party,Sedan,more than 69000,,14420,1,400,3,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,3,Thursday,Mercury,Urban,Thursday,Jul,3,Male,Married,37,Policy Holder,Sedan,20000 to 29000,,10589,15,400,2,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Apr,4,Monday,Toyota,Urban,Wednesday,May,1,Male,Single,28,Policy Holder,Sedan,20000 to 29000,,8470,11,400,1,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1995,Collision
Dec,4,Monday,Pontiac,Urban,Saturday,Jan,1,Male,Single,24,Policy Holder,Sedan,20000 to 29000,,9129,7,400,2,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Mar,2,Wednesday,Pontiac,Urban,Friday,Mar,2,Male,Single,34,Policy Holder,Sport,less than 20000,,1513,5,400,4,more than 30,more than 30,1,7 years,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
Jul,4,Monday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,37,Third Party,Sedan,20000 to 29000,,14612,15,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Jun,1,Monday,Pontiac,Urban,Monday,Jun,1,Male,Married,34,Policy Holder,Sedan,30000 to 39000,,13911,14,400,3,more than 30,more than 30,1,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Sep,2,Friday,Pontiac,Urban,Friday,Sep,3,Male,Married,40,Policy Holder,Sedan,20000 to 29000,,5876,5,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jan,1,Monday,Toyota,Urban,Wednesday,Jan,3,Female,Married,33,Policy Holder,Sport,20000 to 29000,,6625,7,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,1,Wednesday,Pontiac,Urban,Friday,Nov,3,Male,Married,38,Policy Holder,Sedan,20000 to 29000,,11711,5,400,3,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1996,Collision
Mar,4,Sunday,Accura,Urban,Wednesday,Mar,5,Male,Married,49,Policy Holder,Sedan,30000 to 39000,,11087,9,400,1,more than 30,more than 30,more than 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,4,Wednesday,Pontiac,Urban,Tuesday,Feb,1,Male,Single,27,Third Party,Sedan,30000 to 39000,,1931,2,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Mar,5,Tuesday,Honda,Urban,Friday,Mar,5,Male,Married,39,Policy Holder,Sedan,30000 to 39000,,4503,13,400,4,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Mar,3,Saturday,Toyota,Urban,Friday,Mar,4,Male,Single,29,Policy Holder,Sedan,20000 to 29000,,3622,1,500,3,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,Collision
Jun,4,Friday,Mazda,Urban,Thursday,Nov,1,Male,Married,31,Policy Holder,Sport,more than 69000,,12216,5,400,3,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1996,Collision
Feb,4,Wednesday,Pontiac,Urban,Wednesday,Feb,4,Male,Married,50,Policy Holder,Sport,30000 to 39000,,12163,3,400,1,more than 30,more than 30,more than 4,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Dec,4,Thursday,Honda,Urban,Wednesday,Dec,5,Male,Married,33,Third Party,Sport,30000 to 39000,,3071,3,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Nov,1,Monday,Honda,Urban,Tuesday,Nov,2,Male,Single,16,Policy Holder,Sport,more than 69000,,752,11,400,3,more than 30,more than 30,none,2 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jul,3,Monday,Pontiac,Urban,Monday,Jul,3,Male,Married,32,Policy Holder,Sedan,20000 to 29000,,11220,9,400,4,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1995,Collision
Jun,2,Saturday,Pontiac,Urban,Thursday,Jul,3,Male,Married,32,Policy Holder,Sedan,20000 to 29000,,12552,16,400,1,more than 30,more than 30,none,7 years,Yes,No,External,1 to 2,no change,1 vehicle,1996,Collision
Mar,2,Friday,Pontiac,Urban,Thursday,Dec,3,Male,Married,29,Policy Holder,Sport,20000 to 29000,,2942,15,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
May,3,Monday,Pontiac,Urban,Monday,Jun,1,Male,Married,64,Third Party,Sedan,more than 69000,,8572,15,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,3,Friday,Chevrolet,Urban,Monday,Jul,3,Female,Widow,43,Policy Holder,Sport,30000 to 39000,,14762,4,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
Jul,2,Thursday,VW,Urban,Thursday,Jul,2,Male,Married,45,Policy Holder,Sedan,40000 to 59000,,14228,6,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,3 to 4,1996,Collision
Sep,3,Thursday,Pontiac,Urban,Monday,Oct,1,Male,Single,26,Policy Holder,Sedan,20000 to 29000,,3330,3,400,2,more than 30,more than 30,1,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jul,2,Sunday,Toyota,Urban,Wednesday,Jul,4,Male,Single,28,Policy Holder,Sedan,20000 to 29000,,3721,2,400,1,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,3,Wednesday,Toyota,Urban,Thursday,Mar,3,Male,Married,57,Policy Holder,Sedan,20000 to 29000,,4253,5,400,1,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,3,Tuesday,Mazda,Rural,Thursday,Jan,3,Male,Married,30,Third Party,Sedan,30000 to 39000,,3674,3,400,3,more than 30,more than 30,1,5 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Dec,4,Saturday,Mazda,Urban,Tuesday,Dec,4,Male,Married,56,Third Party,Sport,30000 to 39000,,6666,2,700,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,1,Sunday,Accura,Rural,Tuesday,Oct,1,Male,Married,61,Policy Holder,Sport,20000 to 29000,,12246,13,700,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Jun,4,Thursday,Honda,Urban,Friday,Jun,4,Male,Single,27,Policy Holder,Sport,20000 to 29000,,7323,1,400,4,more than 30,more than 30,more than 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jul,1,Friday,Pontiac,Rural,Monday,Jul,1,Female,Widow,56,Policy Holder,Sedan,20000 to 29000,,566,5,400,1,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Mar,1,Wednesday,Accura,Urban,Wednesday,Mar,4,Male,Single,35,Policy Holder,Sport,30000 to 39000,,1248,2,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
May,1,Sunday,Dodge,Urban,Monday,May,3,Male,Married,40,Policy Holder,Sport,30000 to 39000,,829,16,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,3,Monday,Pontiac,Rural,Thursday,Oct,3,Male,Married,29,Policy Holder,Sedan,20000 to 29000,,7849,15,400,1,more than 30,more than 30,2 to 4,4 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jun,3,Friday,Pontiac,Urban,Monday,Jun,3,Male,Single,31,Third Party,Sedan,less than 20000,,5215,5,400,1,more than 30,more than 30,none,6 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Sep,3,Wednesday,Toyota,Urban,Thursday,Sep,4,Male,Married,65,Third Party,Sedan,less than 20000,,14269,10,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,3 to 5,no change,3 to 4,1996,All Perils
Nov,3,Sunday,Chevrolet,Urban,Monday,Nov,3,Male,Married,37,Policy Holder,Sedan,20000 to 29000,,1199,4,400,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,4,Wednesday,Honda,Urban,Thursday,Feb,4,Male,Married,41,Policy Holder,Sedan,40000 to 59000,,12737,7,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,1,Thursday,Chevrolet,Urban,Friday,Aug,1,Male,Married,30,Policy Holder,Sport,30000 to 39000,,5957,5,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,3,Monday,Honda,Urban,Wednesday,Mar,3,Male,Married,63,Policy Holder,Sport,20000 to 29000,,11893,7,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
May,3,Sunday,Saab,Urban,Wednesday,May,4,Male,Married,50,Policy Holder,Sedan,30000 to 39000,,3684,4,400,1,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Sep,3,Sunday,Saab,Urban,Thursday,Sep,4,Male,Married,34,Policy Holder,Sport,more than 69000,,6571,8,400,2,more than 30,more than 30,more than 4,6 years,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,3,Thursday,Pontiac,Urban,Monday,Feb,3,Male,Married,69,Policy Holder,Sedan,20000 to 29000,,10150,13,500,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,All Perils
Jun,1,Monday,Pontiac,Urban,Tuesday,Jun,2,Male,Single,44,Policy Holder,Sport,more than 69000,,6112,12,400,2,more than 30,more than 30,1,7 years,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
Jun,2,Tuesday,Chevrolet,Urban,Tuesday,Jun,2,Male,Married,64,Third Party,Sport,30000 to 39000,,8971,9,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Liability
Aug,1,Wednesday,VW,Urban,Monday,Aug,2,Male,Single,27,Policy Holder,Sedan,40000 to 59000,,5479,7,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,4,Friday,Toyota,Urban,Thursday,Jul,4,Male,Single,26,Policy Holder,Sedan,30000 to 39000,,7545,13,400,1,more than 30,more than 30,1,6 years,No,No,Internal,more than 5,no change,3 to 4,1995,Collision
Mar,3,Sunday,Pontiac,Urban,Monday,Mar,5,Male,Married,54,Policy Holder,Sport,more than 69000,,4252,9,400,1,more than 30,more than 30,more than 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Aug,3,Tuesday,Chevrolet,Urban,Tuesday,Aug,4,Male,Married,41,Policy Holder,Sedan,20000 to 29000,,14058,1,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Mar,2,Thursday,Honda,Urban,Thursday,Mar,2,Male,Married,45,Third Party,Sedan,20000 to 29000,,1910,14,400,2,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Feb,1,Wednesday,Mazda,Urban,Friday,Feb,2,Male,Married,38,Policy Holder,Sedan,30000 to 39000,,10732,15,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Collision
Dec,2,Wednesday,Ford,Urban,Wednesday,Dec,4,Male,Married,60,Third Party,Sedan,30000 to 39000,,14786,4,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1996,All Perils
Aug,2,Tuesday,Pontiac,Urban,Wednesday,Aug,2,Male,Single,43,Policy Holder,Sport,30000 to 39000,,5724,7,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Jan,3,Tuesday,Mazda,Urban,Wednesday,Jan,3,Male,Single,26,Policy Holder,Sedan,20000 to 29000,,11587,15,400,3,more than 30,more than 30,1,6 years,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Sep,2,Tuesday,Pontiac,Rural,Monday,Sep,4,Female,Single,27,Third Party,Sedan,20000 to 29000,,6366,8,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,5,Thursday,Pontiac,Urban,Friday,Sep,2,Male,Married,49,Third Party,Sedan,20000 to 29000,,14339,4,400,3,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Sep,4,Wednesday,Honda,Urban,Thursday,Oct,2,Male,Married,52,Third Party,Sedan,less than 20000,,3769,10,400,3,more than 30,more than 30,2 to 4,7 years,Yes,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jun,1,Friday,Ford,Urban,Tuesday,Jun,1,Male,Married,41,Policy Holder,Sport,more than 69000,,2725,11,400,2,more than 30,more than 30,2 to 4,7 years,No,No,Internal,more than 5,no change,1 vehicle,1994,Liability
Jul,3,Thursday,Pontiac,Urban,Friday,Jul,4,Male,Married,44,Policy Holder,Sport,more than 69000,,4066,12,400,3,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Aug,5,Monday,Toyota,Urban,Monday,Aug,5,Male,Married,37,Policy Holder,Sport,20000 to 29000,,8154,9,700,1,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jan,3,Monday,Chevrolet,Rural,Wednesday,Jan,3,Male,Married,42,Policy Holder,Sport,30000 to 39000,,650,2,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,1,Monday,Toyota,Urban,Thursday,Dec,2,Female,Married,34,Third Party,Sedan,20000 to 29000,,15419,6,400,4,more than 30,more than 30,none,2 years,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jun,2,Thursday,Pontiac,Rural,Friday,Jun,2,Male,Married,32,Third Party,Sedan,30000 to 39000,,15135,6,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Dec,2,Thursday,Honda,Urban,Monday,Dec,2,Male,Married,40,Policy Holder,Sedan,less than 20000,,6203,11,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,2,Monday,Honda,Urban,Wednesday,Nov,2,Male,Married,42,Policy Holder,Sport,20000 to 29000,,7790,9,400,4,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,1,Tuesday,Toyota,Urban,Wednesday,Sep,3,Male,Married,40,Policy Holder,Sedan,20000 to 29000,,6184,2,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jul,4,Tuesday,Honda,Urban,Wednesday,Jul,4,Male,Married,63,Policy Holder,Sport,30000 to 39000,,6267,3,400,1,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Oct,4,Tuesday,Pontiac,Urban,Wednesday,Nov,1,Male,Married,26,Third Party,Sedan,less than 20000,,7484,13,400,1,more than 30,more than 30,2 to 4,5 years,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Oct,4,Friday,Toyota,Urban,Tuesday,Oct,4,Male,Married,66,Policy Holder,Sedan,30000 to 39000,,10737,14,400,2,more than 30,more than 30,more than 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,2,Friday,Pontiac,Urban,Monday,Jul,3,Male,Single,27,Policy Holder,Sport,30000 to 39000,,7811,12,400,2,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,3,Saturday,Toyota,Urban,Friday,Dec,1,Female,Married,32,Policy Holder,Sedan,less than 20000,,14471,12,400,1,more than 30,more than 30,none,5 years,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Jan,5,Monday,Honda,Urban,Tuesday,Feb,1,Male,Single,0,Policy Holder,Sport,more than 69000,,1801,8,400,3,more than 30,more than 30,more than 4,new,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,2,Friday,Honda,Urban,Friday,Mar,3,Male,Married,74,Third Party,Sport,20000 to 29000,,4545,13,400,3,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,3,Tuesday,Chevrolet,Urban,Wednesday,Oct,3,Male,Married,45,Third Party,Sedan,more than 69000,,7327,6,400,2,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Dec,3,Thursday,Accura,Urban,Thursday,Dec,3,Male,Married,50,Third Party,Sedan,20000 to 29000,,14711,8,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,All Perils
Jun,4,Wednesday,Honda,Urban,Friday,Jun,4,Male,Single,0,Policy Holder,Sedan,more than 69000,,4656,15,400,4,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,3,Wednesday,Pontiac,Urban,Friday,Aug,4,Male,Married,36,Policy Holder,Sedan,20000 to 29000,,5773,11,400,4,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,1,Friday,Pontiac,Urban,Friday,Feb,2,Male,Single,35,Policy Holder,Sedan,20000 to 29000,,1055,14,700,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Sep,4,Monday,Toyota,Urban,Tuesday,Sep,4,Male,Single,33,Third Party,Sedan,20000 to 29000,,1356,16,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Nov,1,Friday,Mazda,Urban,Tuesday,Nov,3,Female,Single,22,Policy Holder,Sedan,20000 to 29000,,5860,12,400,3,more than 30,more than 30,1,5 years,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,All Perils
Jan,1,Monday,Toyota,Urban,Wednesday,Jan,1,Male,Married,38,Policy Holder,Sedan,20000 to 29000,,13732,7,400,1,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Nov,3,Tuesday,Chevrolet,Urban,Wednesday,Jan,2,Male,Married,31,Policy Holder,Utility,more than 69000,,101,2,400,1,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Nov,5,Monday,Chevrolet,Urban,Monday,Nov,5,Male,Single,43,Policy Holder,Sport,30000 to 39000,,7842,16,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Mar,4,Sunday,Pontiac,Urban,Tuesday,Mar,5,Male,Single,39,Policy Holder,Sport,more than 69000,,10608,16,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Oct,2,Wednesday,Toyota,Urban,Tuesday,Oct,3,Female,Married,33,Third Party,Sport,20000 to 29000,,10576,14,400,1,more than 30,more than 30,none,5 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Oct,5,Saturday,Chevrolet,Urban,Wednesday,Nov,1,Female,Married,53,Third Party,Sport,20000 to 29000,,10734,7,400,4,more than 30,more than 30,more than 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,1,Saturday,Toyota,Urban,Saturday,Nov,1,Male,Single,29,Policy Holder,Sport,20000 to 29000,,7226,11,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1995,Liability
Aug,2,Sunday,Ford,Urban,Thursday,Aug,3,Male,Married,61,Third Party,Sport,30000 to 39000,,9864,13,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Oct,2,Monday,Mazda,Rural,Tuesday,Oct,2,Male,Single,27,Policy Holder,Sedan,20000 to 29000,,3282,12,400,1,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,1,Saturday,Mercury,Urban,Monday,Jun,2,Male,Single,18,Policy Holder,Sedan,20000 to 29000,,6264,11,400,1,more than 30,more than 30,none,2 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jun,5,Friday,Honda,Urban,Wednesday,Jul,1,Male,Married,59,Policy Holder,Sedan,30000 to 39000,,13247,11,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Apr,5,Thursday,Honda,Urban,Friday,Apr,5,Male,Single,0,Policy Holder,Sport,more than 69000,,8088,16,400,1,more than 30,more than 30,more than 4,new,No,No,External,none,no change,1 vehicle,1995,Liability
May,3,Thursday,Honda,Urban,Thursday,May,3,Male,Single,0,Policy Holder,Sport,more than 69000,,3087,5,400,2,more than 30,more than 30,2 to 4,new,No,No,External,none,no change,1 vehicle,1994,Liability
May,4,Friday,Pontiac,Urban,Monday,Jun,1,Male,Married,40,Policy Holder,Sedan,30000 to 39000,,4030,12,500,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,2 to 3 years,1 vehicle,1994,All Perils
Feb,4,Saturday,Chevrolet,Urban,Wednesday,Mar,2,Male,Married,57,Policy Holder,Sedan,20000 to 29000,,540,11,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,5,Thursday,Mazda,Urban,Sunday,Oct,1,Female,Single,37,Policy Holder,Sport,20000 to 29000,,12751,14,500,4,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,2 to 3 years,1 vehicle,1996,Liability
Jul,2,Tuesday,Mazda,Urban,Tuesday,Aug,4,Male,Married,64,Policy Holder,Sedan,more than 69000,,9941,7,400,1,more than 30,more than 30,none,more than 7,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Jan,2,Monday,Pontiac,Urban,Friday,Jan,3,Male,Married,33,Policy Holder,Sedan,20000 to 29000,,534,7,400,3,more than 30,more than 30,2 to 4,5 years,No,No,External,1 to 2,no change,3 to 4,1994,Collision
Jul,4,Tuesday,Mazda,Urban,Monday,Aug,1,Male,Married,43,Third Party,Sport,more than 69000,,8532,15,400,2,more than 30,more than 30,none,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Mar,3,Wednesday,Chevrolet,Urban,Wednesday,Mar,3,Male,Married,66,Third Party,Sedan,20000 to 29000,,7570,13,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,4,Monday,Honda,Urban,Thursday,Feb,1,Male,Single,22,Third Party,Sport,more than 69000,,827,2,400,4,1 to 7,15 to 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,1,Friday,Mazda,Urban,Thursday,Mar,2,Male,Single,29,Policy Holder,Sedan,20000 to 29000,,5222,15,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
